0.9672939013226267 0.5310201768717903 , 0.3059869228423724 0.28108934821153875 , 0.31971266313389546 0.5516422160566316 
0.9684928417164524 0.5177294364673579 , 0.2943125131196355 0.29781070411442934 , 0.3301881324628066 0.5482116005581733 
0.9692723501360485 0.5043900872509272 , 0.28299991342618247 0.31583615256424663 , 0.34072122373666364 0.5435255013247867 
0.969624565587165 0.4910150393293428 , 0.27221909688435764 0.3352808447985143 , 0.35114982482737195 0.5374558570121034 
0.9695416863385238 0.4776172654752724 , 0.2622023421419773 0.3562485514270285 , 0.36124945881839354 0.5298859242376597 
0.9690160077611335 0.4642096646032001 , 0.2532584640984637 0.3788030711898375 , 0.3707190154392974 0.5207390053469229 
0.968040020627006 0.45080490401350654 , 0.24577544608686183 0.40292060268524355 , 0.3791780205850268 0.5100262344412104 
0.9666066017082336 0.4374152579404532 , 0.240191924805777 0.4284268438338867 , 0.386194960784884 0.49790963936562055 
0.9647093142169026 0.4240524809051575 , 0.23691729213758553 0.45494650017857974 , 0.39136688094440647 0.4847527600562232 
0.9623427874139737 0.41072777112054715 , 0.2362107199984997 0.48191864651036315 , 0.3944399798864212 0.47110532350905016 
0.9595030745466065 0.39745186436846497 , 0.23808664155472659 0.5087089062827127 , 0.39540377119756154 0.4575909704887827 
0.9561878600347127 0.38423523931859843 , 0.2423213391849024 0.5347635103696164 , 0.3944842880792796 0.44475299145174557 
0.9523964529718683 0.37108835476585644 , 0.24855068792951465 0.5597062524722387 , 0.39204634639751185 0.4329571339018653 
0.948129610155132 0.3580218367368205 , 0.25638080762284854 0.5833438850801893 , 0.38848306952091427 0.4223860193229506 
0.9433892827617845 0.34504657996933746 , 0.26545737739639735 0.6056187299469131 , 0.3841468271407129 0.4130864312237098 
0.9381783635019258 0.3321737723455781 , 0.27549078038151226 0.6265543960749488 , 0.37932434341545657 0.40502357271943357 
0.9325004716263339 0.31941486851998385 , 0.2862555116211424 0.6462151852477251 , 0.3742375040514184 0.39812168737225145 
0.926359783887822 0.30678153777932954 , 0.2975797064848362 0.6646811654416792 , 0.3690539969262364 0.39228903791895164 
0.9197609057071126 0.2942856037671349 , 0.30933309263273356 0.6820346469462817 , 0.3638994889590485 0.3874314904265438 
0.9127087729413237 0.28193898671194356 , 0.32141651769257285 0.6983536131818129 , 0.35886819666499803 0.383459141246204 
0.905208575333145 0.2697536539485018 , 0.3337537596090398 0.7137090084111807 , 0.35403115235670973 0.38028907878027796 
0.8972656948204092 0.25774158158286176 , 0.3462854182470238 0.7281640249187241 , 0.3494423742314615 0.3778461346383746 
0.8888856540552892 0.2459147284956504 , 0.358964454851569 0.7417743559403089 , 0.34514337839203635 0.3760626567040011 
0.8800740722707199 0.234285022977736 , 0.3717529606906576 0.7545888648270549 , 0.3411664543375171 0.37487785333516954 
